,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
0,TG6986.edf,0,0,0
1,TG1776.edf,0,0,0
2,TG8367.edf,0,0,0
3,TG2420.edf,0,0,0
4,TG9493.edf,0,0,0
5,TG5223.edf,0,0,0
6,TG8494.edf,0,0,0
7,TG2512.edf,0,0,0
8,TG3009.edf,0,0,1
9,TG5579.edf,0,0,0
10,TG2457.edf,0,0,0
11,TG2714.edf,0,0,1
12,TG180.edf,0,1,1
13,TG1438.edf,0,0,0
14,TG6880.edf,0,0,0
15,TG25.edf,0,1,1
16,TG2618.edf,0,0,0
17,TG6103.edf,0,0,0
18,TG2741.edf,0,0,1
19,TG1208.edf,0,0,0
20,TG6439.edf,0,0,0
21,TG7924.edf,0,0,1
22,TG8698.edf,0,0,0
23,TG3628.edf,0,0,1
24,TG2957.edf,0,0,0
25,TG5436.edf,0,0,0
26,TG9841.edf,0,0,1
27,TG6895.edf,0,0,0
28,TG5936.edf,0,0,1
29,TG860.edf,0,0,0
30,TG5767.edf,0,0,1
31,TG3130.edf,0,0,0
32,TG6115.edf,0,0,0
33,TG7183.edf,0,0,1
34,TG2585.edf,0,0,0
35,TG3559.edf,0,1,1
36,TG3619.edf,1,1,0
37,TG2843.edf,0,0,1
38,TG5027.edf,0,0,1
39,TG2458.edf,0,0,0
40,TG8301.edf,0,0,0
41,TG1780.edf,1,0,1
42,TG2188.edf,0,0,0
43,TG8080.edf,0,0,0
44,TG5613.edf,0,0,0
45,TG4620.edf,0,0,0
46,TG3799.edf,0,0,0
47,TG1558.edf,0,0,0
48,TG7724.edf,0,0,0
49,TG3594.edf,0,0,0
50,TG4758.edf,0,0,0
51,TG8121.edf,0,0,0
52,TG3031.edf,0,0,0
53,TG3435.edf,0,0,0
54,TG9724.edf,0,0,0
55,TG9665.edf,1,0,1
56,TG5411.edf,1,1,1
57,TG1980.edf,0,0,0
58,TG3295.edf,0,0,0
59,TG24.edf,1,0,1
60,TG4179.edf,0,0,1
61,TG10762.edf,0,0,0
62,TG8998.edf,0,0,0
63,TG10759.edf,0,0,0
64,TG8740.edf,0,0,0
65,TG8110.edf,0,0,0
